Provider,OP_NumClaims,OP_NumBeneficiaries,OP_AvgReimbursement,OP_TotalReimbursement,OP_MaxReimbursement,OP_StdReimbursement,OP_MedianReimbursement,OP_AvgDeductible,OP_TotalDeductible,OP_AvgClaimDuration,OP_TotalClaimDuration,OP_MaxClaimDuration,OP_StdClaimDuration,OP_NumAttendingPhysicians,OP_NumOperatingPhysicians,OP_NumOtherPhysicians,OP_ClaimsPerBeneficiary,OP_ReimbursementPerDay,OP_ReimbursementPerBeneficiary,OP_TotalUniqueDiagnoses,OP_TotalUniqueProcedures
PRV53639,93,91,254.19354838709677,23640,2600,535.2332335587454,70.0,0.6451612903225806,60,1.8602150537634408,173,20,5.543486969348456,29,8,19,1.021978021978022,136.64739884393063,259.7802197802198,216,0
PRV53650,62,50,168.5483870967742,10450,2600,353.68248599414034,80.0,3.225806451612903,200,1.2580645161290323,78,20,4.44616424801869,2,2,1,1.24,133.97435897435898,209.0,149,0
PRV53653,1,1,100.0,100,100,0.0,100.0,0.0,0,0.0,0,0,0.0,1,0,1,1.0,,100.0,3,0
PRV53687,13,13,150.76923076923077,1960,900,238.6231875594357,60.0,0.0,0,1.4615384615384615,19,18,4.976869575268251,7,2,4,1.0,103.15789473684211,150.76923076923077,42,0
PRV53691,749,416,268.4646194926569,201080,3300,532.4629161755411,80.0,2.456608811748999,1840,1.4138851802403205,1059,20,4.644831466311257,2,2,0,1.8004807692307692,189.87724268177527,483.36538461538464,1292,0
PRV53693,49,46,308.9795918367347,15140,3300,749.5755601726642,60.0,1.836734693877551,90,1.0,49,20,3.851406669430448,25,8,16,1.065217391304348,308.9795918367347,329.1304347826087,112,0
PRV53707,145,136,250.9655172413793,36390,3300,565.0090020643856,60.0,2.0689655172413794,300,1.289655172413793,187,20,4.381015295471712,62,16,33,1.0661764705882353,194.59893048128342,267.5735294117647,334,0
PRV53711,21,21,406.6666666666667,8540,2300,573.0735845712428,100.0,1.9047619047619047,40,3.857142857142857,81,20,8.026741021645798,14,6,11,1.0,105.4320987654321,406.6666666666667,48,0
PRV53736,2,2,255.0,510,500,346.4823227814083,255.0,0.0,0,0.0,0,0,0.0,1,1,1,1.0,,255.0,5,0
PRV53737,2,2,60.0,120,70,14.142135623730951,60.0,0.0,0,0.0,0,0,0.0,1,0,1,1.0,,60.0,4,0
PRV53738,1,1,1400.0,1400,1400,0.0,1400.0,0.0,0,11.0,11,11,0.0,1,0,0,1.0,127.27272727272727,1400.0,4,0
PRV53739,7,7,902.8571428571429,6320,2700,1180.405499333658,100.0,0.0,0,2.857142857142857,20,20,7.559289460184544,1,1,1,1.0,316.0,902.8571428571429,14,0
PRV53742,52,49,262.3076923076923,13640,2000,461.92527782381575,80.0,0.0,0,1.1730769230769231,61,20,4.3508897167476155,1,1,1,1.0612244897959184,223.60655737704917,278.3673469387755,133,0
PRV53744,52,51,296.53846153846155,15420,3300,589.8217896871424,100.0,0.0,0,0.9807692307692307,51,20,4.084837504221856,4,2,5,1.0196078431372548,302.3529411764706,302.3529411764706,134,0
PRV53747,12,12,131.66666666666666,1580,600,184.38267189996378,55.0,0.0,0,0.0,0,0,0.0,1,1,1,1.0,,131.66666666666666,27,0
PRV53748,98,97,170.10204081632654,16670,1500,283.64525142435565,60.0,2.0408163265306123,200,2.0,196,20,5.395683651017325,51,14,28,1.0103092783505154,85.05102040816327,171.8556701030928,231,0
PRV53753,31,31,272.9032258064516,8460,1700,400.201562119116,70.0,0.0,0,0.6774193548387096,21,20,3.590609017740524,14,3,7,1.0,402.85714285714283,272.9032258064516,80,0
PRV53758,69,67,443.18840579710144,30580,3300,821.4862656000282,60.0,0.5797101449275363,40,2.072463768115942,143,20,5.737694865535417,45,16,19,1.0298507462686568,213.84615384615384,456.4179104477612,175,0
PRV53760,71,66,309.85915492957747,22000,3700,594.0237921106875,100.0,0.0,0,0.4507042253521127,32,20,2.4424152706132403,17,5,11,1.0757575757575757,687.5,333.3333333333333,189,0
PRV53777,37,37,252.7027027027027,9350,2300,468.9506527500678,90.0,3.7837837837837838,140,0.6216216216216216,23,20,3.294366836412249,23,6,14,1.0,406.5217391304348,252.7027027027027,87,0
PRV53778,51,50,444.9019607843137,22690,3300,809.810774314641,100.0,1.1764705882352942,60,2.803921568627451,143,20,6.569686774399939,32,12,13,1.02,158.67132867132867,453.8,104,0
PRV53789,1291,873,265.6545313710302,342960,3300,524.7627163450975,80.0,3.1835786212238575,4110,1.3090627420604182,1690,20,4.52552484993489,115,62,95,1.4788087056128294,202.93491124260356,392.85223367697597,2004,0
PRV53795,47,46,282.97872340425533,13300,2800,543.7547196941275,80.0,1.4893617021276595,70,2.5319148936170213,119,20,6.216566450009366,14,5,9,1.0217391304347827,111.76470588235294,289.1304347826087,116,0
PRV53800,77,75,285.1948051948052,21960,3300,590.0994795474171,90.0,3.2467532467532467,250,1.0909090909090908,84,20,4.1838719733035825,38,7,23,1.0266666666666666,261.42857142857144,292.8,189,0
PRV53803,29,29,404.48275862068965,11730,2500,630.8870524162023,200.0,0.0,0,1.3793103448275863,40,20,5.157614295551276,18,5,8,1.0,293.25,404.48275862068965,72,0
PRV53804,43,43,288.13953488372096,12390,3300,638.8913605165088,60.0,3.0232558139534884,130,2.046511627906977,88,20,5.915892592041868,32,5,13,1.0,140.79545454545453,288.13953488372096,120,0
PRV53809,298,195,237.8523489932886,70880,7080,559.3395140078079,80.0,3.120805369127517,930,1.4865771812080537,443,20,4.848702943200044,10,8,10,1.528205128205128,160.0,363.4871794871795,658,0
PRV53810,205,200,256.0975609756098,52500,3300,508.6413951563233,70.0,3.902439024390244,800,1.4292682926829268,293,20,4.69992928098856,27,15,23,1.025,179.18088737201364,262.5,403,0
PRV53811,77,74,344.54545454545456,26530,5000,756.2468711628106,90.0,0.9090909090909091,70,1.6233766233766234,125,20,4.9471920824873274,39,8,19,1.0405405405405406,212.24,358.5135135135135,188,0
PRV53813,1,1,20.0,20,20,0.0,20.0,0.0,0,0.0,0,0,0.0,1,0,0,1.0,,20.0,1,0
PRV53822,11,9,488.1818181818182,5370,3300,959.4562854223029,90.0,0.0,0,1.8181818181818181,20,20,6.030226891555272,1,1,1,1.2222222222222223,268.5,596.6666666666666,30,0
PRV53823,15,15,669.3333333333334,10040,3300,1086.800459189836,80.0,0.0,0,1.3333333333333333,20,20,5.163977794943222,2,2,2,1.0,502.0,669.3333333333334,34,0
PRV53825,5,5,116.0,580,400,159.4678651014053,40.0,0.0,0,0.4,2,2,0.894427190999916,3,0,1,1.0,290.0,116.0,16,0
PRV53826,8,7,142.5,1140,400,142.70348879507367,70.0,0.0,0,0.25,2,2,0.7071067811865476,3,1,1,1.1428571428571428,570.0,162.85714285714286,17,0
PRV53830,7,7,70.0,490,200,63.50852961085884,40.0,21.428571428571427,150,0.14285714285714285,1,1,0.37796447300922725,1,1,1,1.0,490.0,70.0,20,0
PRV53833,14,14,227.85714285714286,3190,1300,354.53498409191576,60.0,0.0,0,1.4285714285714286,20,20,5.345224838248487,1,1,0,1.0,159.5,227.85714285714286,31,0
PRV53834,5,5,410.0,2050,1500,628.6493458200684,80.0,12.0,60,0.0,0,0,0.0,2,0,0,1.0,,410.0,10,0
PRV53847,18,18,532.2222222222222,9580,2800,879.274805169883,90.0,0.0,0,0.6666666666666666,12,12,2.82842712474619,2,2,1,1.0,798.3333333333334,532.2222222222222,41,0
PRV53852,9,9,71.11111111111111,640,300,90.06170724070864,50.0,0.0,0,0.0,0,0,0.0,1,1,1,1.0,,71.11111111111111,28,0
PRV53853,3,3,133.33333333333334,400,300,144.33756729740645,50.0,0.0,0,0.0,0,0,0.0,2,1,0,1.0,,133.33333333333334,9,0
PRV53854,23,23,252.6086956521739,5810,2500,531.5519079356592,100.0,0.0,0,1.7391304347826086,40,20,5.762081310400607,1,1,1,1.0,145.25,252.6086956521739,59,0
PRV53856,51,46,159.01960784313727,8110,2000,318.56713516595386,50.0,2.7450980392156863,140,1.0,51,20,4.004996878900157,1,1,1,1.108695652173913,159.01960784313727,176.30434782608697,114,0
PRV53858,10,10,126.0,1260,500,161.12107248898263,50.0,5.0,50,2.0,20,20,6.324555320336759,2,1,2,1.0,63.0,126.0,21,0
PRV53866,255,246,356.62745098039215,90940,14300,1046.1393209181251,80.0,2.156862745098039,550,1.0901960784313725,278,20,4.119726641319441,159,32,76,1.0365853658536586,327.1223021582734,369.6747967479675,539,0
PRV53869,131,112,311.37404580152673,40790,3300,579.9015345580112,80.0,2.6717557251908395,350,2.2595419847328246,296,20,5.60849326572523,50,18,28,1.1696428571428572,137.80405405405406,364.19642857142856,304,0
PRV53870,906,617,318.5209713024283,288580,3300,613.3426377420911,80.0,2.947019867549669,2670,1.32560706401766,1201,20,4.629111093997297,3,3,2,1.4683954619124797,240.28309741881765,467.7147487844408,1639,0
PRV53881,12,12,445.8333333333333,5350,1800,642.0062068990998,70.0,5.0,60,0.08333333333333333,1,1,0.2886751345948129,9,1,5,1.0,5350.0,445.8333333333333,21,0
PRV53882,45,45,260.44444444444446,11720,3200,631.9448895547329,60.0,1.5555555555555556,70,0.8444444444444444,38,20,3.9655078521234235,33,5,13,1.0,308.42105263157896,260.44444444444446,110,0
PRV53883,35,33,165.71428571428572,5800,1500,269.07560400799787,80.0,4.0,140,0.8,28,20,3.6039194350203845,13,7,6,1.0606060606060606,207.14285714285714,175.75757575757575,96,0
PRV53886,147,142,276.1904761904762,40600,3300,611.7326989602315,80.0,3.129251700680272,460,1.2993197278911566,191,20,4.652904478065866,99,18,48,1.0352112676056338,212.565445026178,285.9154929577465,288,0
PRV53890,30,29,444.0,13320,3300,865.1752862062515,85.0,0.0,0,1.2,36,20,4.596850496019924,20,7,8,1.0344827586206897,370.0,459.3103448275862,56,0
PRV53893,83,73,367.10843373493975,30470,3300,668.7621074727689,100.0,6.746987951807229,560,1.8795180722891567,156,20,5.05915637033957,23,14,16,1.1369863013698631,195.32051282051282,417.3972602739726,215,0
PRV53897,210,168,379.57142857142856,79710,4200,769.4820896298417,80.0,3.9047619047619047,820,2.1857142857142855,459,20,5.8749965460061695,45,20,33,1.25,173.66013071895424,474.4642857142857,471,0
PRV53898,92,84,279.67391304347825,25730,3300,496.59378470164137,75.0,2.717391304347826,250,1.391304347826087,128,20,4.815169531869074,24,10,16,1.0952380952380953,201.015625,306.3095238095238,204,0
PRV53902,8,8,790.0,6320,3300,1231.3639359901454,145.0,12.5,100,0.5,4,3,1.0690449676496976,5,3,4,1.0,1580.0,790.0,22,0
PRV53903,203,126,320.5418719211823,65070,5100,675.7989052719572,80.0,2.5123152709359604,510,1.8620689655172413,378,20,5.452830099519892,17,11,14,1.6111111111111112,172.14285714285714,516.4285714285714,427,0
PRV53904,138,127,321.3768115942029,44350,3300,636.7013440398634,70.0,2.8260869565217392,390,1.4927536231884058,206,20,4.744949488338584,89,23,49,1.0866141732283465,215.29126213592232,349.21259842519686,341,0
PRV53914,10,10,169.0,1690,800,264.80391067941406,65.0,7.0,70,0.0,0,0,0.0,9,2,3,1.0,,169.0,21,0
PRV53929,40,40,222.5,8900,2800,481.56129625550483,65.0,2.5,100,2.4,96,20,6.343985643596134,18,4,11,1.0,92.70833333333333,222.5,120,0
PRV53930,8,7,622.5,4980,3000,1006.5606219767818,150.0,0.0,0,0.0,0,0,0.0,5,3,4,1.1428571428571428,,711.4285714285714,18,0
PRV53936,50,49,323.4,16170,3300,598.0499262483979,90.0,2.0,100,1.32,66,20,4.335143525623471,33,11,14,1.0204081632653061,245.0,330.0,123,0
PRV53948,124,103,415.7258064516129,51550,3300,766.6739201358147,70.0,1.6129032258064515,200,2.5483870967741935,316,20,6.292794742407864,45,17,30,1.203883495145631,163.13291139240508,500.4854368932039,282,0
PRV53953,374,312,276.3101604278075,103340,3360,573.7284764316711,80.0,2.834224598930481,1060,1.6844919786096257,630,20,5.227471785612284,10,11,9,1.1987179487179487,164.03174603174602,331.21794871794873,773,0
PRV53954,631,361,274.51664025356575,173220,3300,507.9861071329829,80.0,3.011093502377179,1900,0.9683042789223455,611,20,3.73090186245462,9,8,5,1.7479224376731302,283.5024549918167,479.8337950138504,1218,0
PRV53955,94,89,320.9574468085106,30170,3090,568.2610129288446,90.0,3.404255319148936,320,1.3191489361702127,124,20,4.722885863622507,69,13,33,1.0561797752808988,243.30645161290323,338.9887640449438,236,0
PRV53962,38,34,449.2105263157895,17070,2600,722.7102951370022,95.0,1.8421052631578947,70,2.5789473684210527,98,20,6.4373554203543755,21,6,9,1.1176470588235294,174.18367346938774,502.05882352941177,103,0
PRV53976,64,24,399.0625,25540,3300,781.3149655528335,85.0,1.25,80,1.90625,122,20,4.898068132291693,10,8,10,2.6666666666666665,209.34426229508196,1064.1666666666667,167,0
PRV53984,46,21,531.7391304347826,24460,3300,866.6802674518084,100.0,0.0,0,3.739130434782609,172,20,7.654874358817089,7,5,6,2.1904761904761907,142.2093023255814,1164.7619047619048,121,0
PRV53987,52,49,266.15384615384613,13840,3100,593.2269804864526,80.0,0.0,0,1.2115384615384615,63,20,4.19774233654019,13,5,10,1.0612244897959184,219.68253968253967,282.44897959183675,114,0
PRV53998,57,44,431.05263157894734,24570,3300,784.2254691516754,100.0,1.5789473684210527,90,3.3684210526315788,192,20,7.362141524009767,1,1,1,1.2954545454545454,127.96875,558.4090909090909,128,0
PRV54010,14,14,173.57142857142858,2430,700,190.6509957954644,100.0,0.0,0,3.4285714285714284,48,20,7.3349981460255185,3,1,3,1.0,50.625,173.57142857142858,43,0
PRV54015,1,1,3300.0,3300,3300,0.0,3300.0,0.0,0,0.0,0,0,0.0,1,0,0,1.0,,3300.0,2,0
PRV54018,12,10,159.16666666666666,1910,500,163.67697307548036,80.0,0.8333333333333334,10,0.0,0,0,0.0,1,1,1,1.2,,191.0,25,0
PRV54022,13,13,336.15384615384613,4370,1400,429.6226728486767,80.0,0.0,0,0.0,0,0,0.0,2,1,2,1.0,,336.15384615384613,36,0
PRV54032,9,9,246.66666666666666,2220,1100,358.9568219159513,100.0,0.0,0,1.1111111111111112,10,8,2.6666666666666665,1,1,1,1.0,222.0,246.66666666666666,22,0
PRV54035,33,31,218.78787878787878,7220,1400,352.5776295349506,60.0,1.2121212121212122,40,0.030303030303030304,1,1,0.17407765595569782,2,2,2,1.064516129032258,7220.0,232.90322580645162,92,0
PRV54042,31,10,210.0,6510,1100,279.51147859554294,80.0,9.03225806451613,280,3.096774193548387,96,20,6.798798122755117,3,3,2,3.1,67.8125,651.0,67,0
PRV54047,53,26,335.8490566037736,17800,3300,742.6989087683053,80.0,0.0,0,2.849056603773585,151,20,6.616983470338612,4,3,3,2.0384615384615383,117.88079470198676,684.6153846153846,140,0
PRV54067,16,16,175.0,2800,1000,284.2534080710379,75.0,0.0,0,0.375,6,5,1.2583057392117916,11,1,3,1.0,466.6666666666667,175.0,37,0
PRV54069,81,68,288.2716049382716,23350,3300,592.3297015249548,90.0,1.6049382716049383,130,0.9012345679012346,73,20,3.9642304999571,43,13,24,1.1911764705882353,319.86301369863014,343.38235294117646,193,0
PRV54079,21,21,196.66666666666666,4130,800,240.73498568619672,90.0,0.0,0,0.0,0,0,0.0,14,2,13,1.0,,196.66666666666666,34,0
PRV54087,7,7,415.7142857142857,2910,1800,634.4776629337748,200.0,0.0,0,0.14285714285714285,1,1,0.37796447300922725,7,2,3,1.0,2910.0,415.7142857142857,23,0
PRV54088,1,1,200.0,200,200,0.0,200.0,0.0,0,0.0,0,0,0.0,1,0,0,1.0,,200.0,2,0
PRV54094,1691,772,296.22708456534593,500920,3300,577.4626854921581,80.0,2.3536369012418685,3980,1.5576581904198699,2634,20,4.925187547952403,76,53,41,2.1904145077720205,190.17463933181472,648.860103626943,2556,1
PRV54095,106,70,237.83018867924528,25210,2200,371.85763972630866,85.0,1.0377358490566038,110,0.9056603773584906,96,20,3.86320444804148,35,17,25,1.5142857142857142,262.6041666666667,360.14285714285717,242,0
PRV54097,10,9,801.0,8010,3300,1234.4719968922386,100.0,0.0,0,4.5,45,20,8.3166499665831,10,2,4,1.1111111111111112,178.0,890.0,32,0
PRV54100,9,9,120.0,1080,700,221.02036105300343,70.0,0.0,0,0.7777777777777778,7,7,2.3333333333333335,9,2,2,1.0,154.28571428571428,120.0,29,0
PRV54104,44,40,226.36363636363637,9960,2900,504.284392396172,60.0,1.1363636363636365,50,1.2727272727272727,56,20,4.474026521964181,17,6,9,1.1,177.85714285714286,249.0,101,0
PRV54105,809,443,240.66749072929542,194700,3300,490.0316209677446,70.0,3.164400494437577,2560,1.2323856613102595,997,20,4.275522013128297,13,13,8,1.8261851015801354,195.28585757271816,439.50338600451465,1466,0
PRV54108,3,3,206.66666666666666,620,500,254.03411844343535,60.0,0.0,0,0.0,0,0,0.0,3,2,0,1.0,,206.66666666666666,11,0
PRV54126,10,5,760.0,7600,3300,1112.5845785577133,150.0,0.0,0,6.7,67,20,9.428679653058534,4,2,2,2.0,113.43283582089552,1520.0,28,0
PRV54137,20,14,170.0,3400,1300,292.3408248855039,70.0,9.5,190,0.0,0,0,0.0,3,2,2,1.4285714285714286,,242.85714285714286,45,0
PRV54138,2,2,240.0,480,400,226.27416997969522,240.0,0.0,0,0.0,0,0,0.0,2,0,0,1.0,,240.0,3,0
PRV54143,1,1,10.0,10,10,0.0,10.0,0.0,0,0.0,0,0,0.0,1,0,1,1.0,,10.0,1,0
PRV54147,6,5,138.33333333333334,830,300,112.8568414703631,135.0,0.0,0,0.0,0,0,0.0,3,1,3,1.2,,166.0,22,0
PRV54151,10,10,81.0,810,300,83.85834616913347,60.0,0.0,0,1.1,11,11,3.4785054261852175,4,2,2,1.0,73.63636363636364,81.0,23,0
PRV54152,22,16,196.36363636363637,4320,2300,491.5238254608529,70.0,2.272727272727273,50,0.18181818181818182,4,4,0.8528028654224417,13,3,5,1.375,1080.0,270.0,47,0
PRV54161,5,5,158.0,790,400,149.23136399564268,90.0,0.0,0,0.0,0,0,0.0,4,3,2,1.0,,158.0,24,0
PRV54165,44,33,128.1818181818182,5640,1200,200.13103529847788,65.0,5.909090909090909,260,0.6818181818181818,30,20,3.131035398050904,1,1,0,1.3333333333333333,188.0,170.9090909090909,101,0
PRV54169,1,1,700.0,700,700,0.0,700.0,0.0,0,0.0,0,0,0.0,1,0,0,1.0,,700.0,3,0
PRV54170,5,4,150.0,750,300,100.0,100.0,0.0,0,1.0,5,5,2.2360679774997894,3,1,1,1.25,150.0,187.5,23,0
PRV54174,11,10,485.45454545454544,5340,1700,568.6890826517357,100.0,0.0,0,1.8181818181818181,20,20,6.030226891555273,3,1,2,1.1,267.0,534.0,28,0
PRV54189,6,6,138.33333333333334,830,500,190.2016473815794,50.0,15.0,90,3.3333333333333335,20,20,8.164965809277259,3,2,1,1.0,41.5,138.33333333333334,13,0
PRV54190,23,23,376.5217391304348,8660,2100,636.4218776284413,100.0,3.9130434782608696,90,1.3478260869565217,31,20,4.259840966431557,5,2,1,1.0,279.35483870967744,376.5217391304348,61,0
PRV54195,13,5,357.6923076923077,4650,3300,890.9279230681706,70.0,0.0,0,1.9230769230769231,25,14,4.7339472335733115,2,1,2,2.6,186.0,930.0,29,0
PRV54211,436,186,254.8165137614679,111100,3300,521.4288179918865,80.0,2.958715596330275,1290,0.805045871559633,351,20,3.4952936827862477,18,15,13,2.3440860215053765,316.5242165242165,597.3118279569892,910,0
PRV54214,28,23,438.2142857142857,12270,2900,720.1700085881397,60.0,0.0,0,1.4642857142857142,41,20,5.238618300002559,11,6,6,1.2173913043478262,299.2682926829268,533.4782608695652,74,0
PRV54218,183,107,248.0327868852459,45390,2600,416.48378860630453,80.0,2.622950819672131,480,1.278688524590164,234,20,4.118296674761436,1,1,1,1.7102803738317758,193.97435897435898,424.2056074766355,430,0
PRV54221,60,49,281.3333333333333,16880,2300,524.0114718199117,75.0,3.3333333333333335,200,1.8833333333333333,113,20,5.58172461856675,41,7,25,1.2244897959183674,149.38053097345133,344.48979591836735,144,0
PRV54229,64,25,318.75,20400,4300,684.6560948782741,80.0,3.90625,250,2.09375,134,20,5.647639624952475,7,3,5,2.56,152.23880597014926,816.0,157,0
PRV54234,85,66,388.70588235294116,33040,3300,704.8299157130275,90.0,0.7058823529411765,60,2.3058823529411763,196,20,6.035655030952404,17,7,13,1.2878787878787878,168.57142857142858,500.6060606060606,198,0
PRV54236,139,48,251.58273381294964,34970,2400,395.7514572703461,90.0,2.2302158273381294,310,2.258992805755396,314,20,5.833856866150425,29,10,19,2.8958333333333335,111.36942675159236,728.5416666666666,315,0
PRV54241,12,12,172.5,2070,800,244.76797918919794,80.0,3.3333333333333335,40,1.75,21,20,5.754444922287149,6,1,1,1.0,98.57142857142857,172.5,38,0
PRV54243,37,32,231.6216216216216,8570,1700,334.01192188897085,100.0,2.7027027027027026,100,0.5675675675675675,21,20,3.2875230505363473,20,5,11,1.15625,408.0952380952381,267.8125,81,0
PRV54248,38,36,285.5263157894737,10850,2200,549.2633758457952,50.0,1.3157894736842106,50,0.9736842105263158,37,20,4.20094482361948,15,6,11,1.0555555555555556,293.2432432432432,301.3888888888889,84,0
PRV54249,21,19,201.9047619047619,4240,1300,326.1229683358572,80.0,0.0,0,0.0,0,0,0.0,8,4,6,1.105263157894737,,223.1578947368421,63,0
PRV54260,64,48,333.90625,21370,3300,673.3182864596448,90.0,4.6875,300,1.203125,77,20,4.05978999965144,12,5,9,1.3333333333333333,277.53246753246754,445.2083333333333,181,0
PRV54264,53,46,397.7358490566038,21080,3300,720.1485998080642,100.0,2.2641509433962264,120,1.6037735849056605,85,20,5.088976104670193,23,7,12,1.1521739130434783,248.0,458.2608695652174,120,0
PRV54268,16,12,749.375,11990,3300,1136.025051073552,95.0,8.125,130,0.0,0,0,0.0,6,3,3,1.3333333333333333,,999.1666666666666,52,0
PRV54272,34,16,191.47058823529412,6510,1500,310.86518906979774,60.0,0.0,0,0.4117647058823529,14,14,2.400980191995124,6,3,7,2.125,465.0,406.875,82,0
PRV54277,63,23,251.11111111111111,15820,1600,397.18408469199323,90.0,0.0,0,1.2857142857142858,81,20,4.308388559724717,6,4,5,2.739130434782609,195.30864197530863,687.8260869565217,160,0
PRV54279,96,38,325.9375,31290,10300,1141.3303208606128,70.0,1.7708333333333333,170,1.1875,114,20,4.265683137737605,5,6,6,2.526315789473684,274.4736842105263,823.421052631579,214,0
PRV54281,59,44,328.135593220339,19360,2400,551.7666753765649,90.0,4.576271186440678,270,1.1355932203389831,67,20,4.091444509767299,10,6,8,1.3409090909090908,288.95522388059703,440.0,133,0
PRV54286,7,7,217.14285714285714,1520,500,206.61673744030563,200.0,10.0,70,2.857142857142857,20,20,7.559289460184544,3,0,1,1.0,76.0,217.14285714285714,20,0
PRV54292,7,7,135.71428571428572,950,700,249.72365679267304,40.0,0.0,0,0.2857142857142857,2,2,0.7559289460184545,3,1,1,1.0,475.0,135.71428571428572,23,0
PRV54314,53,24,270.188679245283,14320,5600,794.1988962422781,70.0,8.11320754716981,430,0.8867924528301887,47,20,3.5876946602695394,5,3,5,2.2083333333333335,304.6808510638298,596.6666666666666,112,0
PRV54318,28,20,299.2857142857143,8380,3300,764.4214882119758,55.0,0.0,0,1.7857142857142858,50,20,4.8561312360778075,2,2,2,1.4,167.6,419.0,62,0
