Provider,NumClaims,NumUniqueBeneficiaries,InscClaimAmtReimbursed_Mean,InscClaimAmtReimbursed_Max,DeductibleAmtPaid_Mean,DeductibleAmtPaid_Max,IPAnnualReimbursementAmt_Mean,IPAnnualDeductibleAmt_Mean,OPAnnualReimbursementAmt_Mean,OPAnnualDeductibleAmt_Mean,ClaimDuration_Mean,ClaimDuration_Max,proc_count_Mean,proc_count_Max,diag_count_Mean,diag_count_Max,Age_Mean,RenalDiseaseIndicator_Sum,HasAttendingPhysician_Sum,HasOperatingPhysician_Sum,HasOtherPhysician_Sum,UniquePhysicianCount_Sum,SamePhysicianAllRoles_Sum,IsDeceased_Sum,ChronicCond_Alzheimer_Sum,ChronicCond_Heartfailure_Sum,ChronicCond_KidneyDisease_Sum,ChronicCond_Cancer_Sum,ChronicCond_ObstrPulmonary_Sum,ChronicCond_Depression_Sum,ChronicCond_Diabetes_Sum,ChronicCond_IschemicHeart_Sum,ChronicCond_Osteoporasis_Sum,ChronicCond_rheumatoidarthritis_Sum,ChronicCond_stroke_Sum,ClaimsPerBeneficiary,ReimbursementToDeductibleRatio,DeceasedPatientRate
PRV52522,16,13,191.875,1100,4.375,40.0,2125.0,200.25,1390.0,428.125,1.375,20,0.0,0,2.5,9,74.4375,4,16,3,5,16,7,0,8,10,4,4,4,8,9,12,3,5,1,1.2307692307692308,35.69767441860465,0.0
PRV52524,20,3,320.5,2200,3.0,60.0,11000.0,1068.0,3119.0,803.0,3.0,20,0.0,0,3.05,9,70.6,10,20,1,5,20,6,0,10,18,12,8,10,8,20,20,0,10,0,6.666666666666667,80.125,0.0
PRV52534,40,32,216.25,3300,0.75,30.0,784.25,133.5,1645.0,627.5,1.025,20,0.0,0,2.25,8,74.775,6,40,6,14,46,11,0,15,15,15,5,9,17,29,25,10,12,0,1.25,123.57142857142857,0.0
PRV52538,42,28,305.95238095238096,2600,7.619047619047619,200.0,4543.0952380952385,457.7142857142857,3888.809523809524,1156.904761904762,0.5238095238095238,20,0.0,0,2.6666666666666665,9,71.5952380952381,10,41,7,15,42,19,3,18,20,11,5,9,16,34,31,12,11,2,1.5,35.49723756906078,0.10714285714285714
PRV52546,35,30,3787.4285714285716,57000,278.62857142857143,1068.0,6696.285714285715,819.7714285714286,3097.1428571428573,663.7142857142857,4.485714285714286,20,0.22857142857142856,3,4.457142857142857,10,72.11428571428571,11,35,14,9,53,3,0,16,20,22,9,13,8,25,30,7,4,2,1.1666666666666667,13.544497803208337,0.0
PRV52550,32,31,2194.375,29000,237.6875,1068.0,7679.0625,700.875,1893.4375,503.4375,1.46875,22,0.15625,1,3.9375,10,76.96875,5,31,8,6,38,7,0,13,20,12,7,12,16,24,29,12,11,2,1.032258064516129,9.193506153443309,0.0
PRV52569,56,48,4168.928571428572,34000,553.0714285714286,1068.0,11666.964285714286,1373.142857142857,1864.642857142857,741.25,3.1785714285714284,24,0.35714285714285715,2,5.678571428571429,10,74.30357142857143,17,56,20,19,88,5,0,24,38,31,9,25,26,43,45,21,24,6,1.1666666666666667,7.524171715869538,0.0
PRV52585,36,27,3376.3888888888887,30000,268.94444444444446,1068.0,10921.666666666666,1216.3333333333333,2525.5555555555557,806.6666666666666,2.8055555555555554,20,0.2777777777777778,2,3.7777777777777777,9,70.08333333333333,7,36,11,11,53,5,0,10,22,18,4,20,23,25,31,12,16,9,1.3333333333333333,12.507717637373943,0.0
PRV52594,657,252,233.92694063926942,3900,2.7092846270928463,100.0,5763.470319634704,547.8904109589041,2388.325722983257,623.6377473363775,1.3576864535768645,20,0.0,0,2.65296803652968,9,75.22526636225267,184,657,127,255,699,278,6,251,427,281,135,202,313,496,502,300,165,93,2.607142857142857,63.0652441526467,0.023809523809523808
PRV52595,285,109,283.4736842105263,3300,0.9473684210526315,100.0,4845.263157894737,577.978947368421,1886.6315789473683,512.9122807017544,1.456140350877193,20,0.0035087719298245615,1,2.8350877192982455,10,75.88421052631578,50,282,63,104,374,59,0,108,163,107,21,103,132,213,209,73,71,25,2.614678899082569,145.56756756756758,0.0
PRV52597,187,76,322.7807486631016,3300,3.3155080213903743,200.0,2880.48128342246,411.2085561497326,1956.8983957219252,506.0427807486631,1.5508021390374331,20,0.0,0,2.823529411764706,9,74.25133689839572,38,186,38,73,209,67,0,82,110,85,31,54,74,135,149,39,68,15,2.460526315789474,74.79553903345725,0.0
PRV52600,224,114,278.0357142857143,3300,2.2767857142857144,100.0,1954.375,395.73214285714283,2387.4553571428573,659.9107142857143,1.1294642857142858,20,0.0,0,2.4955357142857144,9,76.34375,35,224,39,74,331,4,5,104,153,84,47,70,102,158,171,42,78,13,1.9649122807017543,84.85013623978202,0.043859649122807015
PRV52601,449,173,351.15812917594656,20000,18.102449888641427,1068.0,4015.456570155902,503.358574610245,1817.5723830734967,532.5835189309577,1.111358574610245,20,0.008908685968819599,2,2.65924276169265,10,72.48552338530067,56,449,85,195,651,57,13,197,227,148,56,133,185,315,318,143,146,32,2.5953757225433525,18.38288445843535,0.07514450867052024
PRV52603,101,53,2650.4950495049507,44000,276.41584158415844,1068.0,8147.1287128712875,887.5643564356436,2133.069306930693,711.0891089108911,1.6435643564356435,20,0.19801980198019803,3,4.01980198019802,9,77.39603960396039,16,101,26,33,140,14,0,47,68,47,5,37,43,70,89,54,25,7,1.9056603773584906,9.554231057496699,0.0
PRV52612,30,30,602.0,3300,3.3333333333333335,100.0,3967.0,515.0666666666667,2911.6666666666665,695.0,2.9,20,0.0,0,3.933333333333333,10,76.0,4,30,6,14,39,8,0,13,17,9,4,9,9,22,24,12,4,5,1.0,138.9230769230769,0.0
PRV52613,231,141,269.3073593073593,3300,6.70995670995671,200.0,3131.904761904762,497.97402597402595,2439.4805194805194,739.4805194805194,1.0649350649350648,20,0.0,0,2.6277056277056277,9,74.06493506493507,38,231,43,105,317,45,1,100,142,88,48,76,105,156,179,86,85,26,1.6382978723404256,34.92981471083661,0.0070921985815602835
PRV52618,719,602,4866.16133518776,57000,505.413073713491,1068.0,10492.044506258693,1135.271210013908,2428.5257301808065,638.6509040333797,3.399165507649513,35,0.36439499304589706,4,5.237830319888734,10,74.221140472879,160,717,276,141,991,108,6,340,483,378,110,270,370,559,604,247,244,122,1.1943521594684385,9.609075254524031,0.009966777408637873
PRV52619,16,16,90.0,300,0.0,0.0,1437.5,133.5,1003.125,630.625,1.5625,20,0.0,0,3.3125,7,71.1875,1,16,3,5,20,3,0,4,6,4,2,5,3,6,9,9,3,1,1.0,90.0,0.0
PRV52620,2,2,1685.0,3300,0.0,0.0,3500.0,1068.0,6125.0,770.0,10.0,20,0.0,0,4.0,6,86.0,1,2,0,0,2,0,0,2,2,1,2,2,1,2,2,2,0,2,1.0,1685.0,0.0
PRV52624,247,229,250.44534412955466,3300,2.1052631578947367,100.0,4854.251012145749,528.7125506072874,2239.5546558704455,598.4615384615385,1.5546558704453441,20,0.0,0,2.4898785425101213,9,74.25101214574899,47,247,46,98,331,38,2,113,148,104,44,70,108,174,190,73,60,21,1.0786026200873362,80.65189048239895,0.008733624454148471
PRV52625,33,32,1726.969696969697,13000,258.90909090909093,1068.0,5353.636363636364,841.4545454545455,2414.5454545454545,808.7878787878788,0.696969696969697,7,0.15151515151515152,2,4.181818181818182,9,73.6969696969697,7,33,11,13,47,7,1,11,20,16,7,11,11,23,24,11,8,6,1.03125,6.644514398974,0.03125
PRV52632,1461,1036,312.40930869267623,3300,2.5530458590006844,200.0,5212.409308692676,595.9507186858316,2384.5106091718003,641.2457221081451,1.7132101300479123,20,0.0013689253935660506,2,2.6858316221765914,10,74.3867214236824,271,1460,271,533,1952,218,13,632,861,601,235,455,681,1046,1126,476,461,155,1.4102316602316602,87.92718166056636,0.012548262548262547
PRV52635,42,37,148.33333333333334,900,3.8095238095238093,80.0,4452.380952380952,356.0,1414.047619047619,614.2857142857143,1.4761904761904763,20,0.0,0,2.4761904761904763,9,69.16666666666667,4,42,8,17,56,9,0,9,19,14,3,15,13,26,32,11,13,1,1.135135135135135,30.841584158415845,0.0
PRV52637,24,24,3317.9166666666665,30000,356.0,1068.0,8091.25,756.5,2862.9166666666665,889.5833333333334,3.3333333333333335,21,0.16666666666666666,3,4.666666666666667,10,72.79166666666667,5,24,10,7,41,0,0,8,15,9,6,9,11,17,15,11,6,4,1.0,9.293884220354808,0.0
PRV52650,10,9,262.0,1600,7.0,70.0,4660.0,427.2,3191.0,1146.0,2.0,20,0.0,0,2.4,4,69.2,0,10,3,4,16,0,0,5,7,2,2,2,7,9,8,0,4,2,1.1111111111111112,32.75,0.0
PRV52655,46,46,4010.4347826086955,57000,465.2173913043478,1068.0,11964.782608695652,1316.0,2258.2608695652175,673.695652173913,3.347826086956522,20,0.43478260869565216,3,5.695652173913044,10,72.95652173913044,13,46,19,14,76,2,1,21,30,24,9,19,22,37,39,13,17,6,1.0,8.60207031614287,0.021739130434782608
PRV52664,25,25,361.2,3300,6.0,80.0,3429.6,421.76,1900.4,585.6,0.04,1,0.0,0,2.6,9,72.36,4,25,7,7,33,4,0,9,9,9,3,7,10,14,15,7,6,1,1.0,51.6,0.0
PRV52675,75,36,115.06666666666666,600,6.4,100.0,4261.066666666667,518.4,1280.4,486.26666666666665,0.9333333333333333,20,0.0,0,2.6133333333333333,9,77.58666666666667,9,75,11,28,75,35,1,48,43,24,3,24,22,44,59,24,20,9,2.0833333333333335,15.549549549549548,0.027777777777777776
PRV52680,5,5,222.0,700,0.0,0.0,10060.0,854.4,1018.0,478.0,0.0,0,0.0,0,3.0,8,64.0,2,5,2,2,5,3,1,2,1,3,0,1,2,4,5,1,2,1,1.0,222.0,0.2
PRV52682,41,16,197.5609756097561,1900,2.4390243902439024,100.0,2253.9024390243903,182.34146341463415,1666.5853658536585,513.6585365853658,1.3658536585365855,20,0.0,0,2.4878048780487805,9,78.58536585365853,3,41,9,20,60,7,0,14,29,7,6,10,6,37,30,2,11,13,2.5625,57.4468085106383,0.0
PRV52685,2,2,200.0,200,0.0,0.0,11000.0,1602.0,6030.0,1575.0,10.0,20,0.0,0,3.0,5,53.5,1,2,1,1,2,1,0,0,2,1,0,2,1,1,2,0,0,1,1.0,200.0,0.0
PRV52705,37,8,195.40540540540542,2000,6.486486486486487,200.0,2856.2162162162163,461.8378378378378,1273.7837837837837,431.6216216216216,0.8648648648648649,20,0.0,0,2.810810810810811,9,73.43243243243244,0,37,4,12,43,8,0,23,18,10,1,14,3,36,37,9,9,0,4.625,26.101083032490976,0.0
PRV52707,53,26,294.33962264150944,2700,21.28301886792453,1068.0,2898.1132075471696,584.377358490566,1455.0943396226414,610.9433962264151,0.4528301886792453,10,0.0,0,2.943396226415094,10,75.84905660377359,2,53,11,20,67,13,1,20,29,22,8,19,19,29,37,7,13,1,2.0384615384615383,13.209144792548686,0.038461538461538464
PRV52712,155,73,808.5806451612904,14000,57.57419354838709,1068.0,3967.8064516129034,427.2,2073.935483870968,674.6451612903226,1.832258064516129,20,0.04516129032258064,3,2.890322580645161,9,72.98064516129033,32,155,29,51,167,56,0,74,104,79,22,37,85,107,116,42,63,12,2.1232876712328768,13.804383742702942,0.0
PRV52716,22,18,304.09090909090907,2000,0.0,0.0,2454.5454545454545,570.1818181818181,1758.6363636363637,678.6363636363636,2.4545454545454546,20,0.0,0,2.6363636363636362,6,76.45454545454545,4,22,3,7,29,2,0,10,17,10,2,3,8,15,16,3,5,4,1.2222222222222223,304.09090909090907,0.0
PRV52718,114,60,547.8070175438596,17000,29.771929824561404,1068.0,4063.8596491228072,627.6842105263158,1808.421052631579,561.7543859649123,0.9736842105263158,20,0.02631578947368421,1,2.5526315789473686,10,75.35087719298245,14,113,19,30,138,21,0,54,55,39,21,47,51,90,85,50,47,18,1.9,17.802166476624855,0.0
PRV52730,11,7,488.1818181818182,3300,7.2727272727272725,80.0,1190.0,291.27272727272725,2760.0,413.6363636363636,1.3636363636363635,15,0.0,0,3.090909090909091,7,78.36363636363636,3,11,3,5,11,5,0,5,7,4,2,2,1,5,7,6,3,0,1.5714285714285714,59.01098901098901,0.0
PRV52734,2,2,1900.0,3300,0.0,0.0,10000.0,534.0,15535.0,2720.0,10.0,20,0.0,0,3.5,4,66.5,1,2,2,1,3,1,0,1,1,1,1,1,1,1,2,1,0,1,1.0,1900.0,0.0
PRV52735,20,14,634.5,3100,0.0,0.0,9484.0,801.0,2987.0,1212.5,2.0,20,0.0,0,2.8,7,78.85,6,20,6,4,20,8,0,8,10,9,7,7,13,17,16,6,6,3,1.4285714285714286,634.5,0.0
PRV52737,2,2,40.0,40,0.0,0.0,0.0,0.0,855.0,175.0,0.0,0,0.0,0,2.0,3,71.0,0,2,0,0,2,0,0,0,1,0,0,0,0,0,2,0,0,0,1.0,40.0,0.0
PRV52749,3,3,190.0,500,0.0,0.0,3333.3333333333335,356.0,1233.3333333333333,300.0,0.0,0,0.0,0,3.6666666666666665,7,74.66666666666667,0,3,1,1,3,2,0,1,1,0,1,0,3,1,1,0,1,0,1.0,190.0,0.0
PRV52759,27,27,428.8888888888889,3300,0.0,0.0,4272.592592592592,474.6666666666667,2271.4814814814813,610.0,1.4814814814814814,20,0.0,0,2.3703703703703702,9,69.55555555555556,6,25,9,0,25,9,0,8,11,11,5,8,15,16,17,11,6,1,1.0,428.8888888888889,0.0
PRV52762,4,4,117.5,300,0.0,0.0,0.0,0.0,4827.5,1597.5,1.25,5,0.0,0,3.0,9,64.5,1,4,1,2,4,2,0,1,3,1,1,1,1,3,2,2,1,0,1.0,117.5,0.0
PRV52765,11,11,233.63636363636363,1800,0.0,0.0,2727.2727272727275,388.3636363636364,1725.4545454545455,427.27272727272725,1.8181818181818181,20,0.0,0,2.727272727272727,9,74.45454545454545,0,11,2,2,12,3,0,7,5,1,1,1,8,8,8,3,3,1,1.0,233.63636363636363,0.0
PRV52776,1,1,10.0,10,0.0,0.0,16900.0,1068.0,600.0,100.0,0.0,0,0.0,0,6.0,6,76.0,1,1,0,0,1,0,0,1,0,1,0,1,0,1,1,1,0,0,1.0,10.0,0.0
PRV52779,1,1,300.0,300,0.0,0.0,7000.0,1068.0,590.0,90.0,0.0,0,0.0,0,3.0,3,44.0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,1,0,1,0,1.0,300.0,0.0
PRV52780,11,11,280.0,1800,9.090909090909092,100.0,3480.0,485.45454545454544,1790.0,449.09090909090907,3.0,20,0.0,0,2.1818181818181817,5,69.45454545454545,2,11,1,0,11,1,0,7,7,5,2,4,7,10,9,3,7,1,1.0,27.747747747747745,0.0
PRV52802,23,17,452.60869565217394,2700,0.0,0.0,8184.782608695652,1114.4347826086957,5049.130434782609,1740.4347826086957,3.130434782608696,20,0.0,0,2.869565217391304,7,69.3913043478261,4,23,2,6,23,8,0,12,16,11,4,7,6,17,20,12,7,8,1.3529411764705883,452.60869565217394,0.0
PRV52805,5,5,18800.0,57000,1068.0,1068.0,22150.0,1495.2,3456.0,744.0,7.6,20,1.2,2,9.0,10,75.6,3,5,5,2,11,0,0,2,4,5,0,2,3,3,4,1,1,1,1.0,17.586529466791394,0.0
PRV52809,2,2,5000.0,7000,1068.0,1068.0,5130.0,1068.0,715.0,70.0,4.5,8,0.0,0,9.0,9,82.0,1,2,0,0,2,0,0,1,1,2,1,0,0,1,2,0,0,0,1.0,4.677268475210477,0.0
PRV52811,26,24,8461.538461538461,23000,1068.0,1068.0,17450.76923076923,2532.0,1761.1538461538462,562.6923076923077,5.884615384615385,29,0.5769230769230769,2,7.961538461538462,10,76.88461538461539,8,25,11,4,31,6,0,16,21,17,7,14,11,21,23,9,11,2,1.0833333333333333,7.915377419586961,0.0
PRV52812,1,1,11000.0,11000,1068.0,1068.0,14100.0,2136.0,5060.0,2000.0,1.0,1,1.0,1,7.0,7,73.0,0,1,1,1,3,0,0,0,0,1,1,0,1,1,1,0,1,1,1.0,10.28999064546305,0.0
PRV52817,5,5,8600.0,19000,1068.0,1068.0,30608.0,2990.4,2688.0,554.0,7.6,12,0.4,2,6.6,10,65.6,2,5,2,2,5,3,0,4,5,2,2,3,4,4,4,2,1,2,1.0,8.044901777362021,0.0
PRV52819,268,113,637.8731343283582,36000,46.298507462686565,1068.0,3000.1119402985073,326.7761194029851,1984.8880597014925,519.0298507462686,1.0261194029850746,20,0.026119402985074626,3,2.9328358208955225,10,73.67164179104478,52,268,48,106,415,2,1,89,177,108,41,89,101,184,210,58,99,25,2.3716814159292037,13.48611549384664,0.008849557522123894
PRV52834,30,29,4489.333333333333,65500,323.73333333333335,1068.0,7274.333333333333,640.8,1682.0,351.0,3.966666666666667,20,0.3,2,4.933333333333334,10,72.16666666666667,8,30,11,9,44,5,0,10,11,16,4,7,14,18,21,6,9,3,1.0344827586206897,13.824676657770476,0.0
PRV52840,759,394,1061.8577075098815,57000,69.12516469038208,1068.0,5435.072463768116,528.0,2518.7747035573125,638.6824769433465,1.6310935441370225,35,0.048748353096179184,3,2.961791831357049,10,73.71146245059289,130,755,149,266,1113,42,6,296,449,268,116,209,267,543,583,252,227,71,1.9263959390862944,15.142320338186943,0.015228426395939087
PRV52852,62,51,1380.1612903225807,15000,158.25806451612902,1068.0,7916.774193548387,654.5806451612904,1544.032258064516,529.516129032258,2.532258064516129,35,0.016129032258064516,1,3.2096774193548385,9,73.45161290322581,18,62,11,15,74,11,0,20,46,30,8,25,32,39,50,18,21,4,1.2156862745098038,8.66619404496658,0.0
PRV52854,58,28,222.58620689655172,3100,2.9310344827586206,100.0,4657.758620689655,515.5172413793103,1495.344827586207,353.7931034482759,0.46551724137931033,14,0.0,0,2.6206896551724137,9,70.29310344827586,12,58,7,29,70,20,0,20,35,25,5,27,29,37,45,20,17,5,2.0714285714285716,56.622807017543856,0.0
PRV52856,283,213,308.19787985865725,3300,2.9681978798586575,100.0,4725.47703180212,493.34275618374556,2560.035335689046,699.1872791519435,2.137809187279152,20,0.0,0,2.745583038869258,9,74.14134275618375,52,283,68,104,345,83,2,106,172,110,33,92,140,203,220,101,84,27,1.3286384976525822,77.66696349065005,0.009389671361502348
PRV52866,211,201,263.98104265402844,4500,2.796208530805687,100.0,4589.715639810426,490.957345971564,2076.1137440758293,630.0947867298578,1.4407582938388626,20,0.0,0,2.7535545023696684,9,71.87677725118483,37,211,36,90,264,61,0,78,120,86,36,63,97,145,166,79,67,20,1.0497512437810945,69.53807740324595,0.0
PRV52867,43,25,2466.279069767442,34000,200.09302325581396,1068.0,7067.906976744186,844.4651162790698,1762.7906976744187,671.3953488372093,2.883720930232558,20,0.16279069767441862,1,3.604651162790698,9,73.11627906976744,12,43,10,12,58,4,0,17,31,19,1,13,29,27,30,17,20,1,1.72,12.264369145368335,0.0
PRV52871,17,17,1079.4117647058824,11000,200.23529411764707,1068.0,9044.117647058823,942.3529411764706,1421.764705882353,485.29411764705884,0.7058823529411765,7,0.11764705882352941,1,3.8823529411764706,9,77.47058823529412,2,17,6,6,22,5,0,7,10,9,2,6,7,13,15,6,4,2,1.0,5.363928675825782,0.0
PRV52874,238,143,291.38655462184875,3300,3.697478991596639,100.0,2093.109243697479,327.5798319327731,2337.1428571428573,736.4705882352941,1.6050420168067228,20,0.0,0,2.680672268907563,9,73.26890756302521,47,237,42,103,307,62,0,107,136,106,37,69,113,189,184,85,76,22,1.6643356643356644,62.0304114490161,0.0
PRV52883,63,27,559.047619047619,8100,38.82539682539682,1068.0,11339.682539682539,847.6190476190476,1908.095238095238,309.36507936507934,1.5555555555555556,20,0.015873015873015872,1,2.015873015873016,9,67.34920634920636,11,62,13,23,76,19,0,41,30,38,10,7,43,39,51,21,14,10,2.3333333333333335,14.037465125548028,0.0
PRV52885,30,28,3526.3333333333335,57000,326.73333333333335,1068.0,9610.333333333334,1225.6,1918.0,542.3333333333334,2.7,20,0.26666666666666666,2,4.3,9,70.8,2,30,10,8,42,5,0,13,18,12,4,8,11,16,23,11,5,6,1.0714285714285714,10.759764035801465,0.0
PRV52888,8,8,290.0,1400,0.0,0.0,625.0,267.0,4457.5,1355.0,2.5,20,0.0,0,2.375,4,72.75,2,8,2,4,11,2,0,5,7,4,0,3,2,6,8,1,1,2,1.0,290.0,0.0
PRV52894,13,13,1153.8461538461538,5000,253.3846153846154,1068.0,7331.538461538462,903.6923076923077,1651.5384615384614,711.5384615384615,3.923076923076923,20,0.07692307692307693,1,4.230769230769231,9,68.38461538461539,2,13,3,5,20,0,0,5,8,4,2,3,5,10,9,5,3,2,1.0,4.535833081342607,0.0
PRV52900,91,65,781.0989010989011,19000,96.52747252747253,1068.0,8061.648351648351,781.1868131868132,2381.6483516483518,683.1868131868132,1.1758241758241759,28,0.04395604395604396,1,3.120879120879121,9,74.84615384615384,16,91,16,31,132,6,0,46,64,38,8,25,40,56,66,29,32,5,1.4,8.009014084507044,0.0
PRV52906,3,3,70.0,100,0.0,0.0,10066.666666666666,712.0,1516.6666666666667,250.0,0.0,0,0.0,0,2.6666666666666665,4,70.66666666666667,0,3,2,1,5,0,0,2,1,0,1,1,1,2,3,1,1,0,1.0,70.0,0.0
PRV52908,86,30,1071.7441860465117,12000,100.86046511627907,1068.0,7240.0,658.1860465116279,1469.3023255813953,464.8837209302326,2.7093023255813953,20,0.046511627906976744,1,2.895348837209302,9,65.8953488372093,19,86,17,30,97,28,0,32,56,44,28,17,31,56,67,33,22,8,2.8666666666666667,10.521689497716896,0.0
PRV52909,65,28,302.15384615384613,3200,5.538461538461538,100.0,3433.5384615384614,361.4769230769231,1578.0,460.0,0.6153846153846154,20,0.015384615384615385,1,2.830769230769231,9,71.04615384615384,11,65,10,29,80,18,3,33,47,21,6,10,22,43,59,25,12,10,2.3214285714285716,46.21176470588235,0.10714285714285714
PRV52915,31,27,1670.967741935484,22000,137.80645161290323,1068.0,3930.967741935484,378.96774193548384,1066.1290322580646,306.4516129032258,2.7419354838709675,20,0.06451612903225806,1,3.4516129032258065,10,71.58064516129032,7,31,4,9,40,4,0,16,16,13,4,7,16,22,26,10,13,1,1.1481481481481481,12.038112944457355,0.0
PRV52923,6,6,43.333333333333336,90,16.666666666666668,100.0,1833.3333333333333,356.0,3226.6666666666665,818.3333333333334,0.0,0,0.0,0,2.6666666666666665,4,79.33333333333333,1,6,1,2,7,2,0,1,3,1,0,1,3,3,5,2,2,0,1.0,2.452830188679245,0.0
PRV52927,92,44,262.39130434782606,3300,2.391304347826087,80.0,4286.630434782609,568.8260869565217,1352.8260869565217,445.6521739130435,0.8369565217391305,20,0.0,0,2.5434782608695654,9,76.71739130434783,14,92,17,33,103,30,4,39,56,35,4,22,26,59,67,27,17,10,2.090909090909091,77.37179487179486,0.09090909090909091
PRV52939,42,39,579.047619047619,3300,0.0,0.0,4813.0952380952385,406.85714285714283,3952.1428571428573,1027.142857142857,2.880952380952381,20,0.0,0,2.5238095238095237,9,75.69047619047619,11,42,15,11,42,22,0,21,25,15,7,11,18,30,34,12,14,3,1.0769230769230769,579.047619047619,0.0
PRV52946,19,16,386.8421052631579,2200,8.947368421052632,100.0,4578.9473684210525,874.3157894736842,2636.315789473684,801.578947368421,2.210526315789474,20,0.0,0,2.3157894736842106,7,63.05263157894737,4,19,2,7,19,8,0,10,13,7,1,8,11,14,15,8,8,2,1.1875,38.88888888888889,0.0
PRV52947,15,15,163.33333333333334,800,0.0,0.0,3638.6666666666665,602.9333333333333,2227.3333333333335,556.0,0.4666666666666667,6,0.0,0,2.3333333333333335,4,70.06666666666666,1,15,2,5,15,6,0,8,8,4,3,5,6,13,13,5,5,3,1.0,163.33333333333334,0.0
PRV52959,2,2,8500.0,11000,1068.0,1068.0,16930.0,2136.0,970.0,400.0,6.0,7,0.0,0,8.5,9,67.0,1,2,0,1,3,0,0,0,2,2,1,2,0,1,2,1,0,0,1.0,7.951356407857811,0.0
PRV52960,75,61,1648.1333333333334,57000,119.38666666666667,1068.0,6536.0,761.7066666666667,2270.266666666667,689.8666666666667,1.5866666666666667,20,0.09333333333333334,3,3.4,10,69.45333333333333,18,75,15,31,99,14,2,30,49,34,9,23,36,52,56,27,15,8,1.2295081967213115,13.690331155166685,0.03278688524590164
PRV52965,15,13,314.6666666666667,2000,0.0,0.0,5673.333333333333,498.4,1347.3333333333333,410.6666666666667,1.2666666666666666,19,0.0,0,2.0,8,75.86666666666666,3,15,1,5,17,3,1,7,5,7,2,2,8,7,11,4,4,1,1.1538461538461537,314.6666666666667,0.07692307692307693
PRV52967,4,4,5500.0,9000,1068.0,1068.0,8822.5,1602.0,3902.5,1277.5,3.5,7,0.25,1,7.0,8,80.5,1,4,2,1,4,3,0,2,2,2,0,1,3,2,2,1,2,3,1.0,5.144995322731525,0.0
PRV52968,5,5,622.0,1700,0.0,0.0,2800.0,427.2,5400.0,1664.0,7.4,20,0.0,0,2.0,3,75.0,1,5,0,2,5,2,0,5,4,4,0,1,2,5,4,3,1,0,1.0,622.0,0.0
PRV52969,8,7,13000.0,56000,934.5,1068.0,33172.5,2536.5,4473.75,1488.75,7.625,35,0.375,1,7.75,9,75.625,2,8,4,3,10,3,1,6,5,7,2,6,7,8,8,4,2,3,1.1428571428571428,13.896312132549438,0.14285714285714285
PRV52973,2,2,8500.0,10000,1068.0,1068.0,12315.0,1602.0,1940.0,25.0,2.5,3,1.0,1,8.0,10,77.5,1,2,2,0,2,2,0,0,2,1,0,1,1,2,2,0,2,0,1.0,7.951356407857811,0.0
PRV52974,5,5,7400.0,16000,1068.0,1068.0,11360.0,1922.4,588.0,150.0,3.4,6,0.8,1,7.4,9,77.8,0,5,4,0,5,4,0,3,3,2,2,2,2,4,5,1,2,1,1.0,6.922357343311506,0.0
PRV52975,4,4,7250.0,11000,1068.0,1068.0,8850.0,1068.0,887.5,395.0,7.0,16,0.75,1,7.5,9,74.75,0,4,3,0,5,2,0,2,3,1,0,2,3,2,4,2,2,0,1.0,6.7820392890551915,0.0
PRV52977,2,2,2500.0,5000,1068.0,1068.0,3400.0,1068.0,1690.0,495.0,5.0,9,1.0,1,6.0,10,81.5,0,2,2,0,4,0,0,1,1,1,0,0,1,2,1,0,1,0,1.0,2.3386342376052385,0.0
PRV52983,459,174,229.01960784313727,3300,2.4836601307189543,200.0,4448.823529411765,439.7647058823529,2307.8867102396516,859.6296296296297,1.2549019607843137,20,0.0,0,2.840958605664488,10,73.18518518518519,78,459,82,168,591,92,1,228,273,226,80,93,208,328,333,159,148,47,2.6379310344827585,65.74108818011257,0.005747126436781609
PRV52984,70,66,3682.1428571428573,57000,290.74285714285713,1068.0,10024.57142857143,839.1428571428571,1673.7142857142858,557.4285714285714,3.0285714285714285,20,0.2,2,4.571428571428571,10,74.2,13,69,18,28,95,15,2,33,47,31,10,27,28,50,59,29,20,7,1.0606060606060606,12.621192831260407,0.030303030303030304
