Provider,IP_NumClaims,IP_NumBeneficiaries,IP_AvgReimbursement,IP_TotalReimbursement,IP_MaxReimbursement,IP_StdReimbursement,IP_MedianReimbursement,IP_AvgDeductible,IP_TotalDeductible,IP_AvgClaimDuration,IP_TotalClaimDuration,IP_MaxClaimDuration,IP_StdClaimDuration,IP_AvgAdmissionDuration,IP_TotalAdmissionDuration,IP_MaxAdmissionDuration,IP_StdAdmissionDuration,IP_NumAttendingPhysicians,IP_NumOperatingPhysicians,IP_NumOtherPhysicians,IP_ClaimsPerBeneficiary,IP_ReimbursementPerDay,IP_ReimbursementPerBeneficiary,IP_TotalPhysicians,IP_TotalUniqueDiagnoses,IP_TotalUniqueProcedures,OP_NumClaims,OP_NumBeneficiaries,OP_AvgReimbursement,OP_TotalReimbursement,OP_MaxReimbursement,OP_StdReimbursement,OP_MedianReimbursement,OP_AvgDeductible,OP_TotalDeductible,OP_AvgClaimDuration,OP_TotalClaimDuration,OP_MaxClaimDuration,OP_StdClaimDuration,OP_NumAttendingPhysicians,OP_NumOperatingPhysicians,OP_NumOtherPhysicians,OP_ClaimsPerBeneficiary,OP_ReimbursementPerDay,OP_ReimbursementPerBeneficiary,OP_TotalUniqueDiagnoses,OP_TotalUniqueProcedures
PRV52376,1.0,1.0,11000.0,11000.0,11000.0,0.0,11000.0,1068.0,1068.0,3.0,3.0,3.0,0.0,3.0,3.0,3.0,0.0,1.0,1.0,0.0,1.0,3666.6666666666665,11000.0,2.0,6.0,2.0,35.0,22.0,339.42857142857144,11880.0,2600.0,624.6502214517047,100.0,2.857142857142857,100.0,0.6,21.0,20.0,3.3798712123045025,11.0,6.0,7.0,1.5909090909090908,565.7142857142857,540.0,75.0,0.0
PRV52379,1.0,1.0,6000.0,6000.0,6000.0,0.0,6000.0,1068.0,1068.0,5.0,5.0,5.0,0.0,5.0,5.0,5.0,0.0,1.0,1.0,1.0,1.0,1200.0,6000.0,3.0,9.0,3.0,111.0,65.0,268.01801801801804,29750.0,3300.0,540.3329273694806,80.0,3.6036036036036037,400.0,1.0,111.0,20.0,3.933538772241514,14.0,9.0,11.0,1.7076923076923076,268.01801801801804,457.6923076923077,236.0,0.0
PRV52382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,7.0,76.25,610.0,200.0,61.62965427222747,75.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,3.0,1.1428571428571428,0.0,87.14285714285714,14.0,0.0
PRV52388,13.0,10.0,8846.153846153846,115000.0,17000.0,4278.748918514887,7000.0,1068.0,12816.0,4.461538461538462,58.0,11.0,3.1255768698323143,4.461538461538462,58.0,11.0,3.1255768698323143,4.0,4.0,2.0,1.3,1982.7586206896551,11500.0,10.0,98.0,11.0,70.0,25.0,585.1428571428571,40960.0,3300.0,936.3136828165011,95.0,2.142857142857143,150.0,2.914285714285714,204.0,20.0,7.0314878899255575,17.0,7.0,12.0,2.8,200.7843137254902,1638.4,156.0,0.0
PRV52413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,655.5555555555555,5900.0,2200.0,798.2341622467544,300.0,0.0,0.0,0.1111111111111111,1.0,1.0,0.33333333333333337,7.0,1.0,4.0,1.0,5900.0,655.5555555555555,21.0,0.0
PRV52424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,47.0,200.2,20020.0,1900.0,339.9702304257795,70.0,1.2,120.0,0.76,76.0,20.0,3.581997636893005,3.0,1.0,3.0,2.127659574468085,263.42105263157896,425.9574468085106,260.0,0.0
PRV52426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,12.0,138.46153846153845,3600.0,700.0,178.18400169919423,80.0,7.6923076923076925,200.0,0.11538461538461539,3.0,3.0,0.5883484054145521,6.0,3.0,3.0,2.1666666666666665,1200.0,300.0,79.0,0.0
PRV52428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,45.0,275.8181818181818,15170.0,2500.0,544.9522266152596,70.0,3.6363636363636362,200.0,1.9272727272727272,106.0,20.0,5.8082143155494474,9.0,7.0,4.0,1.2222222222222223,143.11320754716982,337.1111111111111,115.0,0.0
PRV52429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,435.0,13050.0,2600.0,716.7443154940983,85.0,3.3333333333333335,100.0,1.4,42.0,20.0,5.069176631775414,11.0,4.0,6.0,1.0,310.7142857142857,435.0,69.0,0.0
PRV52430,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,8.0,122.5,1960.0,500.0,146.3557310118056,85.0,0.0,0.0,0.375,6.0,5.0,1.2583057392117916,4.0,1.0,2.0,2.0,326.6666666666667,245.0,45.0,0.0
PRV52438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,11.0,869.4117647058823,14780.0,3300.0,1232.2868506776097,100.0,0.0,0.0,5.352941176470588,91.0,20.0,8.781665392100951,1.0,1.0,1.0,1.5454545454545454,162.41758241758242,1343.6363636363637,32.0,0.0
PRV52442,14.0,11.0,20500.0,287000.0,86000.0,25743.557819982252,10000.0,1068.0,13884.0,7.571428571428571,106.0,34.0,9.866137001920222,7.571428571428571,106.0,34.0,9.866137001920222,3.0,2.0,2.0,1.2727272727272727,2707.5471698113206,26090.909090909092,7.0,113.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PRV52444,3.0,3.0,8000.0,24000.0,10000.0,1732.0508075688772,7000.0,1068.0,3204.0,6.0,18.0,9.0,2.6457513110645907,6.0,18.0,9.0,2.6457513110645907,2.0,0.0,0.0,1.0,1333.3333333333333,8000.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PRV52447,12.0,12.0,8583.333333333334,103000.0,22000.0,5583.3898685514005,7000.0,1068.0,12816.0,6.333333333333333,76.0,19.0,5.365433699886598,6.333333333333333,76.0,19.0,5.365433699886598,1.0,2.0,0.0,1.0,1355.2631578947369,8583.333333333334,3.0,98.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PRV52465,5.0,5.0,15600.0,78000.0,35000.0,11738.824472663351,11000.0,1068.0,5340.0,5.6,28.0,8.0,1.816590212458495,5.6,28.0,8.0,1.816590212458495,2.0,2.0,1.0,1.0,2785.714285714286,15600.0,5.0,43.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PRV52475,8.0,8.0,11125.0,89000.0,25000.0,7863.795884576717,8000.0,1068.0,8544.0,4.25,34.0,7.0,2.49284690951645,4.25,34.0,7.0,2.49284690951645,7.0,4.0,2.0,1.0,2617.6470588235293,11125.0,13.0,65.0,5.0,17.0,17.0,71.76470588235294,1220.0,300.0,90.5700898557056,50.0,0.0,0.0,1.8823529411764706,32.0,15.0,4.2994527695565,11.0,5.0,7.0,1.0,38.125,71.76470588235294,46.0,0.0
PRV52477,7.0,7.0,10142.857142857143,71000.0,28000.0,11653.734328940394,3000.0,1068.0,7476.0,4.142857142857143,29.0,19.0,6.644009116704848,4.142857142857143,29.0,19.0,6.644009116704848,6.0,3.0,2.0,1.0,2448.2758620689656,10142.857142857143,11.0,56.0,3.0,82.0,79.0,483.4146341463415,39640.0,3300.0,861.7284088663872,95.0,4.7560975609756095,390.0,1.7439024390243902,143.0,20.0,5.447416367121583,53.0,13.0,23.0,1.0379746835443038,277.2027972027972,501.7721518987342,193.0,0.0
PRV52479,49.0,44.0,10530.612244897959,516000.0,49000.0,9069.412974425646,8000.0,1068.0,52332.0,7.3061224489795915,358.0,35.0,8.905064293312385,7.3061224489795915,358.0,35.0,8.905064293312385,25.0,23.0,7.0,1.1136363636363635,1441.340782122905,11727.272727272728,55.0,352.0,36.0,283.0,262.0,312.47349823321554,88430.0,5800.0,657.0994412671535,80.0,1.7314487632508835,490.0,1.0812720848056536,306.0,20.0,4.129607137930993,49.0,25.0,39.0,1.0801526717557253,288.98692810457516,337.51908396946567,537.0,1.0
PRV52481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,140.0,560.0,500.0,240.41630560342617,25.0,10.0,40.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,140.0,19.0,0.0
PRV52489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,27.0,261.85185185185185,7070.0,3200.0,641.1230353362344,60.0,3.7037037037037037,100.0,1.1481481481481481,31.0,20.0,4.1016291669727805,7.0,4.0,5.0,1.0,228.06451612903226,261.85185185185185,62.0,0.0
PRV52496,4.0,4.0,3625.0,14500.0,7000.0,3897.3281445968423,3650.0,1068.0,4272.0,2.75,11.0,4.0,0.9574271077563381,2.75,11.0,4.0,0.9574271077563381,3.0,1.0,0.0,1.0,1318.1818181818182,3625.0,4.0,30.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PRV52498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,69.0,287.89473684210526,21880.0,2500.0,506.17866618938336,70.0,5.921052631578948,450.0,2.6184210526315788,199.0,20.0,6.284302359080988,46.0,13.0,28.0,1.1014492753623188,109.94974874371859,317.1014492753623,188.0,0.0
PRV52505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,8.0,588.1818181818181,6470.0,2300.0,831.3942287725863,100.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,2.0,1.375,0.0,808.75,25.0,0.0
PRV52516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,30.0,30.0,30.0,0.0,30.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,30.0,30.0,2.0,0.0
PRV52522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,13.0,191.875,3070.0,1100.0,289.76355303361856,70.0,4.375,70.0,1.375,22.0,20.0,4.9916597106239795,7.0,3.0,3.0,1.2307692307692308,139.54545454545453,236.15384615384616,39.0,0.0
PRV52524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,3.0,320.5,6410.0,2200.0,624.5290857497098,85.0,3.0,60.0,3.0,60.0,20.0,6.366028258614133,1.0,1.0,1.0,6.666666666666667,106.83333333333333,2136.6666666666665,59.0,0.0
PRV52534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,32.0,216.25,8650.0,3300.0,526.1504488944155,85.0,0.75,30.0,1.025,41.0,20.0,4.411450717836189,12.0,5.0,10.0,1.25,210.97560975609755,270.3125,85.0,0.0
PRV52538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,28.0,305.95238095238096,12850.0,2600.0,570.998524297822,70.0,7.619047619047619,320.0,0.5238095238095238,22.0,20.0,3.0860669992418384,2.0,2.0,2.0,1.5,584.0909090909091,458.92857142857144,104.0,0.0
PRV52546,10.0,8.0,12100.0,121000.0,57000.0,16264.822299811469,6500.0,1068.0,9612.0,8.1,81.0,19.0,6.5055531834135545,8.1,81.0,19.0,6.5055531834135545,6.0,5.0,4.0,1.25,1493.8271604938273,15125.0,15.0,80.0,8.0,25.0,22.0,462.4,11560.0,3300.0,820.1690882576186,80.0,5.6,140.0,3.04,76.0,20.0,7.05620294492725,14.0,9.0,5.0,1.1363636363636365,152.10526315789474,525.4545454545455,71.0,0.0
PRV52550,7.0,7.0,9571.42857142857,67000.0,29000.0,9235.026490796563,7000.0,1068.0,7476.0,5.714285714285714,40.0,22.0,7.476948702830715,5.714285714285714,40.0,22.0,7.476948702830715,6.0,5.0,0.0,1.0,1675.0,9571.42857142857,11.0,61.0,5.0,25.0,24.0,128.8,3220.0,600.0,153.4959282847594,90.0,5.2,130.0,0.28,7.0,6.0,1.2083045973594573,16.0,3.0,5.0,1.0416666666666667,460.0,134.16666666666666,62.0,0.0
PRV52569,30.0,23.0,7633.333333333333,229000.0,34000.0,7770.338533136136,5500.0,1068.0,30972.0,5.266666666666667,158.0,24.0,5.030481798638853,5.266666666666667,158.0,24.0,5.030481798638853,14.0,9.0,8.0,1.3043478260869565,1449.367088607595,9956.521739130434,31.0,219.0,18.0,26.0,26.0,171.53846153846155,4460.0,1500.0,331.8998922288745,55.0,0.0,0.0,0.7692307692307693,20.0,20.0,3.9223227027636813,17.0,3.0,8.0,1.0,223.0,171.53846153846155,72.0,0.0
PRV52585,9.0,8.0,13111.111111111111,118000.0,30000.0,8343.327340522552,14000.0,1068.0,9612.0,9.0,81.0,19.0,5.431390245600108,10.777777777777779,97.0,35.0,9.896688559535681,7.0,6.0,1.0,1.125,1216.4948453608247,14750.0,14.0,68.0,10.0,27.0,20.0,131.4814814814815,3550.0,600.0,156.0252372017894,70.0,2.5925925925925926,70.0,0.7407407407407407,20.0,20.0,3.8490017945975055,17.0,3.0,8.0,1.35,177.5,177.5,57.0,0.0
PRV52594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,657.0,252.0,233.92694063926942,153690.0,3900.0,482.92564394637657,70.0,2.7092846270928463,1780.0,1.3576864535768645,892.0,20.0,4.654682877288649,9.0,8.0,9.0,2.607142857142857,172.2982062780269,609.8809523809524,1203.0,0.0
PRV52595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,285.0,109.0,283.4736842105263,80790.0,3300.0,537.2650520002354,80.0,0.9473684210526315,270.0,1.456140350877193,415.0,20.0,4.754798078674284,3.0,3.0,2.0,2.614678899082569,194.67469879518072,741.1926605504588,655.0,1.0
PRV52597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187.0,76.0,322.7807486631016,60360.0,3300.0,627.4395571742057,80.0,3.3155080213903743,620.0,1.5508021390374331,290.0,20.0,4.993688155674566,6.0,6.0,5.0,2.460526315789474,208.13793103448276,794.2105263157895,441.0,0.0
PRV52600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,224.0,114.0,278.0357142857143,62280.0,3300.0,567.103946919034,70.0,2.2767857142857144,510.0,1.1294642857142858,253.0,20.0,4.2517448466331125,8.0,7.0,3.0,1.9649122807017543,246.16600790513834,546.3157894736842,458.0,0.0
PRV52601,6.0,6.0,7166.666666666667,43000.0,20000.0,6794.605703546503,6000.0,1068.0,6408.0,4.5,27.0,11.0,3.9370039370059056,4.5,27.0,11.0,3.9370039370059056,6.0,2.0,0.0,1.0,1592.5925925925926,7166.666666666667,8.0,52.0,4.0,443.0,173.0,258.8487584650113,114670.0,7500.0,620.4598223103542,70.0,3.8826185101580135,1720.0,1.0654627539503385,472.0,20.0,4.092013405490464,5.0,4.0,4.0,2.560693641618497,242.9449152542373,662.8323699421966,855.0,0.0
PRV52603,27.0,21.0,9074.074074074075,245000.0,44000.0,8457.704389062294,7000.0,1068.0,27768.0,4.925925925925926,133.0,13.0,2.986198070687696,4.925925925925926,133.0,13.0,2.986198070687696,4.0,3.0,0.0,1.2857142857142858,1842.1052631578948,11666.666666666666,7.0,201.0,18.0,74.0,40.0,306.7567567567568,22700.0,3300.0,678.8368539412023,90.0,2.027027027027027,150.0,0.44594594594594594,33.0,20.0,2.511027142845459,23.0,9.0,14.0,1.85,687.8787878787879,567.5,178.0,0.0
PRV52612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,602.0,18060.0,3300.0,936.5836671206911,100.0,3.3333333333333335,100.0,2.9,87.0,20.0,6.661003341632653,21.0,5.0,12.0,1.0,207.58620689655172,602.0,112.0,0.0
PRV52613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,231.0,141.0,269.3073593073593,62210.0,3300.0,537.0478449153425,80.0,6.70995670995671,1550.0,1.0649350649350648,246.0,20.0,4.093486859595147,3.0,3.0,1.0,1.6382978723404256,252.8861788617886,441.20567375886526,479.0,0.0
PRV52618,345.0,310.0,9806.31884057971,3383180.0,57000.0,8694.838522533293,7000.0,1068.0,362052.0,5.498550724637681,1897.0,35.0,5.06017547131242,5.498550724637681,1897.0,35.0,5.06017547131242,2.0,2.0,0.0,1.1129032258064515,1783.4370057986293,10913.483870967742,4.0,1694.0,139.0,374.0,341.0,309.06417112299465,115590.0,3300.0,620.1521314260831,80.0,3.5828877005347595,1340.0,1.4625668449197862,547.0,20.0,4.758223003920394,2.0,2.0,1.0,1.096774193548387,211.3162705667276,338.9736070381232,723.0,0.0
PRV52619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,90.0,1440.0,300.0,81.1582815655104,75.0,0.0,0.0,1.5625,25.0,20.0,4.979541478221999,13.0,3.0,5.0,1.0,57.6,90.0,51.0,0.0
PRV52620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1685.0,3370.0,3300.0,2283.9549032325485,1685.0,0.0,0.0,10.0,20.0,20.0,14.142135623730951,2.0,0.0,0.0,1.0,168.5,1685.0,8.0,0.0
PRV52624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,247.0,229.0,250.44534412955466,61860.0,3300.0,475.70679555155175,70.0,2.1052631578947367,520.0,1.5546558704453441,384.0,20.0,5.114546505637542,3.0,3.0,2.0,1.0786026200873362,161.09375,270.13100436681225,507.0,0.0
PRV52625,8.0,8.0,6250.0,50000.0,13000.0,3327.3756282434615,5000.0,1068.0,8544.0,1.875,15.0,4.0,0.991031208965115,1.875,15.0,4.0,0.991031208965115,6.0,2.0,0.0,1.0,3333.3333333333335,6250.0,8.0,55.0,4.0,25.0,25.0,279.6,6990.0,2500.0,513.4319169406333,80.0,0.0,0.0,0.32,8.0,7.0,1.4059397805975427,16.0,7.0,11.0,1.0,873.75,279.6,80.0,0.0
PRV52632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1461.0,1036.0,312.40930869267623,456430.0,3300.0,613.8542725827386,80.0,2.5530458590006844,3730.0,1.7132101300479123,2503.0,20.0,5.162883542055625,7.0,8.0,3.0,1.4102316602316602,182.3531761885737,440.5694980694981,2308.0,2.0
PRV52635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,37.0,148.33333333333334,6230.0,900.0,167.95639193997926,80.0,3.8095238095238093,160.0,1.4761904761904763,62.0,20.0,5.119251542274302,28.0,7.0,15.0,1.135135135135135,100.48387096774194,168.3783783783784,101.0,0.0
PRV52637,8.0,8.0,9250.0,74000.0,30000.0,9452.890714334048,6500.0,1068.0,8544.0,6.75,54.0,21.0,5.994044663544928,6.75,54.0,21.0,5.994044663544928,8.0,4.0,0.0,1.0,1370.3703703703704,9250.0,12.0,70.0,4.0,16.0,16.0,351.875,5630.0,2300.0,644.6623793376913,100.0,0.0,0.0,1.625,26.0,20.0,5.123475382979799,14.0,5.0,7.0,1.0,216.53846153846155,351.875,39.0,0.0
PRV52650,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,9.0,262.0,2620.0,1600.0,487.93897614808805,70.0,7.0,70.0,2.0,20.0,20.0,6.324555320336758,10.0,3.0,4.0,1.1111111111111112,131.0,291.1111111111111,24.0,0.0
PRV52655,21.0,21.0,8557.142857142857,179700.0,57000.0,11725.55207350901,5000.0,1068.0,21360.0,5.428571428571429,114.0,18.0,5.306330451182141,5.428571428571429,114.0,18.0,5.306330451182141,17.0,13.0,6.0,1.0,1576.3157894736842,8557.142857142857,36.0,166.0,17.0,25.0,25.0,191.2,4780.0,2200.0,455.5337528658003,50.0,1.6,40.0,1.6,40.0,20.0,5.537749241945383,24.0,5.0,8.0,1.0,119.5,191.2,80.0,0.0
PRV52664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,25.0,361.2,9030.0,3300.0,863.0291613458571,80.0,6.0,150.0,0.04,1.0,1.0,0.2,15.0,5.0,7.0,1.0,9030.0,361.2,64.0,0.0
PRV52675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,36.0,115.06666666666666,8630.0,600.0,128.20352625471793,80.0,6.4,480.0,0.9333333333333333,70.0,20.0,3.565348750362537,2.0,2.0,2.0,2.0833333333333335,123.28571428571429,239.72222222222223,185.0,0.0
PRV52680,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,222.0,1110.0,700.0,291.0670025956223,60.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,2.0,1.0,0.0,222.0,15.0,0.0
PRV52682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,16.0,197.5609756097561,8100.0,1900.0,370.83541152244936,60.0,2.4390243902439024,100.0,1.3658536585365855,56.0,20.0,4.2588501826254435,8.0,4.0,6.0,2.5625,144.64285714285714,506.25,97.0,0.0
PRV52685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,200.0,400.0,200.0,0.0,200.0,0.0,0.0,10.0,20.0,20.0,14.142135623730951,1.0,1.0,1.0,1.0,20.0,200.0,6.0,0.0
PRV52705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,8.0,195.40540540540542,7230.0,2000.0,359.4022397954275,70.0,6.486486486486487,240.0,0.8648648648648649,32.0,20.0,3.5131669960795127,9.0,3.0,4.0,4.625,225.9375,903.75,97.0,0.0
PRV52707,1.0,1.0,2000.0,2000.0,2000.0,0.0,2000.0,1068.0,1068.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,1.0,1000.0,2000.0,1.0,6.0,0.0,52.0,26.0,261.53846153846155,13600.0,2700.0,436.9923255726024,100.0,1.1538461538461537,60.0,0.4230769230769231,22.0,10.0,1.8613315268351167,5.0,4.0,3.0,2.0,618.1818181818181,523.0769230769231,142.0,0.0
PRV52712,8.0,7.0,10000.0,80000.0,14000.0,3779.644730092272,11000.0,1068.0,8544.0,4.25,34.0,8.0,1.7525491637693282,4.25,34.0,8.0,1.7525491637693282,1.0,1.0,1.0,1.1428571428571428,2352.9411764705883,11428.57142857143,3.0,62.0,7.0,147.0,71.0,308.3673469387755,45330.0,3300.0,565.3887507498004,80.0,2.5850340136054424,380.0,1.7006802721088434,250.0,20.0,5.115668873882562,2.0,2.0,1.0,2.0704225352112675,181.32,638.4507042253521,333.0,0.0
